customer_id,cust_age,job_title,marital_status,education,has_default_loan,cust_balance,has_mortgage_loan,has_personal_loan,contact_channel,contact_day,contact_month,contact_duration,campaign,pdays,previous_contacts,previous_outcome
35889,34.0,servant,married,university-degree,no,4958.0,yes,no,social-network,19,nov,175,1,183,1,failure
44252,49.0,blue-collar,married,primary,no,1133.0,yes,no,social-network,4,may,291,3,-1,0,
46314,44.0,manager,married,university-degree,no,254.0,yes,yes,social-network,11,may,145,2,300,3,failure
30496,38.0,manager,divorced,university-degree,no,554.0,no,no,social-network,12,aug,138,4,-1,0,
23070,34.0,self-employed,married,university-degree,no,191.0,no,no,social-network,8,jul,59,1,-1,0,
40545,35.0,blue-collar,single,secondary,no,0.0,yes,no,social-network,5,feb,155,3,254,1,other
29119,42.0,engineer,married,university-degree,no,921.0,no,no,social-network,5,aug,531,3,-1,0,
38448,27.0,engineer,married,secondary,no,2735.0,yes,no,social-network,29,jan,205,1,-1,0,
32322,50.0,mechanic,married,primary,no,-158.0,no,no,social-network,22,aug,203,4,-1,0,
15324,35.0,engineers,married,secondary,no,700.0,yes,no,,23,may,240,2,-1,0,
28120,59.0,manager,married,university-degree,no,332.0,yes,yes,social-network,30,jul,35,2,-1,0,
25417,37.0,servant,married,secondary,yes,-205.0,no,yes,social-network,18,jul,199,1,-1,0,
53902,30.0,blue-collar,single,secondary,no,799.0,no,no,,13,jun,674,1,-1,0,
16905,47.0,site-admin,divorced,secondary,no,-480.0,no,no,,28,may,360,1,-1,0,
31213,45.0,blue-collar,married,secondary,no,240.0,no,no,social-network,18,aug,181,7,-1,0,
29139,32.0,entrepreneur,married,university-degree,no,28.0,no,no,social-network,5,aug,287,1,-1,0,
32178,48.0,self-employed,married,secondary,no,91.0,no,no,social-network,21,aug,136,8,-1,0,
11672,34.0,manager,single,university-degree,no,-322.0,no,no,,9,may,198,1,-1,0,
38539,27.0,mechanic,married,secondary,no,1.0,no,no,social_network,29,jan,528,3,-1,0,
54739,37.0,manager,single,university-degree,no,698.0,no,no,social-network,8,sep,1081,2,-1,0,
25058,48.0,blue-collar,married,secondary,no,,no,yes,social-network,17,jul,1171,1,-1,0,
39161,36.0,unemployed,divorced,secondary,no,1366.0,no,yes,social-network,2,feb,131,1,-1,0,
26167,32.0,engineer,married,secondary,no,268.0,yes,yes,social-network,22,jul,102,5,-1,0,
45288,24.0,site-admin,married,secondary,no,61.0,yes,yes,social-network,7,may,278,1,343,2,other
22652,44.0,blue-collar,married,secondary,no,1697.0,yes,no,,4,jul,150,2,-1,0,
48407,30.0,manager,single,university-degree,no,1692.0,yes,no,social-network,15,may,251,1,-1,0,
49901,,unemployed,single,university-degree,no,79.0,no,no,social-network,2,jun,369,1,-1,0,
47734,43.0,manager,married,university-degree,no,-271.0,yes,yes,telephone,14,may,121,1,-1,0,
39981,32.0,blue-collar,married,secondary,no,557.0,yes,yes,social-network,4,feb,210,2,253,1,failure
42814,44.0,engineer,married,secondary,no,-372.0,yes,no,social-network,17,apr,211,3,-1,0,
26714,37.0,site-admin,married,secondary,no,352.0,yes,no,social-network,24,jul,107,2,-1,0,
17094,24.0,student,single,secondary,no,1919.0,yes,no,,29,may,127,4,-1,0,
53283,61.0,site-admin,married,secondary,no,4608.0,no,no,social-network,12,mar,212,1,-1,0,
42424,54.0,engineer,married,secondary,no,3994.0,no,yes,social-network,16,apr,299,2,-1,0,
30824,31.0,manager,married,university-degree,no,156.0,no,no,social-network,13,aug,657,7,-1,0,
19624,53.0,pensioner,divorced,secondary,yes,-200.0,no,yes,,6,jun,161,1,-1,0,
51164,35.0,engineer,single,university-degree,no,2658.0,yes,no,social-network,19,aug,768,2,141,3,failure
36338,30.0,mechanic,married,secondary,no,586.0,yes,no,social-network,20,nov,148,6,176,4,failure
43657,29.0,site-admin,married,primary,no,131.0,yes,no,social-network,20,apr,353,4,-1,0,
10847,42.0,mechanic,married,secondary,no,-246.0,yes,no,,7,may,149,1,-1,0,
53451,35.0,engineer,married,secondary,no,2201.0,no,no,telephone,12,apr,350,1,-1,0,
52072,37.0,manager,married,university-degree,no,7974.0,yes,no,social-network,30,oct,176,5,158,7,other
51541,67.0,pensioner,married,primary,no,708.0,no,no,social-network,11,sep,96,2,-1,0,
23580,44.0,site-admin,divorced,secondary,no,145.0,no,yes,telephone,9,jul,672,6,-1,0,
48854,41.0,blue-collar,married,primary,no,-75.0,yes,no,social-network,18,may,115,1,-1,0,
36829,47.0,self-employed,married,secondary,no,2830.0,yes,no,telephone,20,nov,713,6,-1,0,
50471,71.0,self-employed,married,secondary,no,5946.0,no,no,social-network,3,jul,59,7,-1,0,
17734,41.0,site-admin,married,secondary,no,-111.0,yes,no,,30,may,84,3,-1,0,
10668,60.0,self-employed,married,primary,no,46.0,yes,no,,6,may,202,4,-1,0,
19318,39.0,mechanic,single,secondary,no,609.0,no,no,,5,jun,372,1,-1,0,
15776,31.0,manager,single,university-degree,no,682.0,yes,no,,26,may,473,5,-1,0,
54096,42.0,manager,married,university-degree,no,298.0,no,no,social-network,8,jul,214,4,115,6,failure
52416,69.0,pensioner,divorced,secondary,no,344.0,no,no,social-network,4,dec,55,2,-1,0,
31541,51.0,manager,divorced,university-degree,no,-202.0,no,no,social-network,19,aug,504,4,-1,0,
10536,48.0,blue-collar,married,secondary,no,157.0,yes,no,,6,may,73,1,-1,0,
12399,24.0,blue-collar,single,secondary,no,-10.0,yes,no,,13,may,106,1,-1,0,
52174,32.0,manager,single,university-degree,no,935.0,no,no,social-network,9,nov,165,1,91,7,success
32630,35.0,engineer,single,secondary,no,126.0,no,no,social-network,22,aug,112,2,-1,0,
26941,35.0,manager,single,university-degree,no,48.0,yes,yes,social-network,25,jul,226,1,-1,0,
36246,32.0,mechanic,single,university-degree,no,945.0,no,no,social-network,20,nov,531,1,-1,0,
51308,26.0,student,single,university-degree,no,97.0,no,no,social-network,27,aug,382,1,-1,0,
21335,32.0,manager,married,university-degree,no,607.0,yes,no,,18,jun,1060,5,-1,0,
36333,52.0,manager,married,university-degree,no,6909.0,no,no,social-network,20,nov,223,1,-1,0,
26377,25.0,mechanic,single,secondary,no,99.0,no,yes,social-network,23,jul,207,2,-1,0,
24972,25.0,blue-collar,single,secondary,no,195.0,no,no,social-network,16,jul,1339,3,-1,0,
13729,31.0,site-admin,married,secondary,no,468.0,yes,no,,16,may,159,1,-1,0,
37180,37.0,manager,married,university-degree,no,489.0,yes,no,social-network,21,nov,202,1,106,5,failure
22736,31.0,site-admin,single,secondary,no,92.0,yes,no,social-network,7,jul,401,2,-1,0,
42035,34.0,manager,single,university-degree,no,2646.0,no,no,social-network,14,apr,142,1,-1,0,
16795,38.0,engineer,single,secondary,no,12.0,yes,no,,28,may,150,2,-1,0,
24110,34.0,site-admin,married,secondary,no,444.0,yes,no,social-network,11,jul,173,2,-1,0,
10066,60.0,pensioner,married,university-degree,no,100.0,no,no,,5,may,528,1,-1,0,
41423,35.0,engineer,married,university-degree,no,122.0,no,no,social-network,27,mar,277,1,-1,0,
19109,59.0,,married,primary,no,1470.0,no,no,,5,jun,74,1,-1,0,
26268,34.0,mechanic,married,secondary,no,-451.0,yes,yes,social-network,23,jul,498,1,-1,0,
14729,34.0,engineer,married,university-degree,no,0.0,yes,no,,20,may,185,12,-1,0,
38440,26.0,site-admin,single,secondary,no,94.0,no,no,social_network,29,jan,171,1,-1,0,
11716,44.0,manager,married,university-degree,no,223.0,yes,no,,9,may,93,2,-1,0,
52455,27.0,manager,single,university-degree,no,1623.0,no,no,social-network,9,dec,161,1,190,1,success
24342,54.0,manager,married,secondary,no,1987.0,no,no,social-network,14,jul,219,3,-1,0,
40141,30.0,site-admin,single,secondary,no,313.0,yes,no,social-network,4,feb,1121,2,-1,0,
11413,30.0,engineer,single,university-degree,no,178.0,yes,no,,8,may,234,1,-1,0,
17802,39.0,engineer,married,,no,839.0,no,no,,30,may,825,2,-1,0,
45759,48.0,site-admin,married,secondary,no,1131.0,no,yes,social-network,8,may,49,1,-1,0,
10338,51.0,site-admin,single,secondary,yes,-2.0,no,no,,5,may,402,3,-1,0,
17305,41.0,blue-collar,married,primary,no,943.0,yes,no,,29,may,242,3,-1,0,
32513,35.0,self-employed,married,secondary,no,1256.0,yes,no,social-network,22,aug,73,7,-1,0,
51624,44.0,manager,married,university-degree,no,1036.0,no,no,social-network,25,sep,491,1,-1,0,
36464,31.0,manager,married,university-degree,no,10.0,no,no,social-network,20,nov,283,1,-1,0,
19812,49.0,pensioner,single,primary,no,505.0,no,no,,9,jun,35,1,-1,0,
21233,56.0,entrepreneur,married,university-degree,no,773.0,no,no,,18,jun,345,1,-1,0,
44547,38.0,blue-collar,single,secondary,no,2032.0,yes,no,social-network,5,may,87,4,349,2,failure
18979,39.0,engineer,married,secondary,no,9121.0,no,no,,5,jun,147,1,-1,0,
30357,50.0,blue-collar,married,primary,no,,no,no,social-network,11,aug,72,5,-1,0,
29065,47.0,,married,,no,301.0,no,no,social-network,5,aug,111,1,-1,0,
37840,51.0,manager,married,university-degree,no,409.0,yes,no,social-network,28,jan,203,1,-1,0,
53096,33.0,unemployed,single,university-degree,no,4874.0,no,no,telephone,22,feb,363,2,-1,0,
37545,31.0,manager,married,university-degree,no,477.0,yes,no,social-network,21,nov,77,5,-1,0,
33986,34.0,engineer,divorced,secondary,no,347.0,no,no,social-network,29,aug,15,14,-1,0,
37060,42.0,manager,single,university-degree,yes,0.0,yes,no,social-network,21,nov,824,1,-1,0,
50513,58.0,pensioner,married,primary,no,565.0,no,no,telephone,7,jul,876,1,-1,0,
33220,44.0,manager,married,university-degree,no,-84.0,yes,no,social-network,27,aug,159,6,-1,0,
13355,55.0,blue-collar,married,primary,no,158.0,yes,no,,15,may,176,18,-1,0,
19001,46.0,engineer,married,secondary,no,488.0,no,no,,5,jun,92,1,-1,0,
16832,28.0,site-admin,single,secondary,no,419.0,yes,no,,28,may,158,2,-1,0,
39136,26.0,manager,single,university-degree,no,0.0,no,yes,social-network,2,feb,145,1,199,1,failure
45304,44.0,engineer,married,secondary,no,78.0,yes,no,social-network,7,may,122,1,357,1,failure
42901,31.0,manager,single,university-degree,no,1130.0,yes,no,social-network,17,apr,224,3,74,4,failure
41246,28.0,engineer,single,secondary,no,126.0,no,no,social-network,3,mar,229,1,-1,0,
12476,45.0,engineer,married,secondary,no,639.0,yes,no,,13,may,192,1,-1,0,
31594,32.0,entrepreneur,married,university-degree,no,0.0,no,no,social-network,19,aug,167,2,-1,0,
46011,45.0,pensioner,divorced,secondary,no,187.0,yes,no,social-network,11,may,82,2,-1,0,
40882,47.0,mechanic,single,secondary,no,870.0,yes,no,social-network,9,feb,36,7,-1,0,
18758,28.0,site-admin,single,secondary,no,,yes,no,,4,jun,102,1,-1,0,
14727,35.0,blue-collar,married,secondary,no,514.0,yes,no,,20,may,247,2,-1,0,
21698,36.0,manager,married,secondary,no,1736.0,yes,no,,20,jun,63,1,-1,0,
24598,38.0,manager,married,university-degree,no,465.0,yes,yes,social-network,15,jul,156,4,-1,0,
52129,36.0,manager,single,university-degree,no,62.0,yes,no,social-network,3,nov,566,1,182,7,failure
51960,39.0,engineer,married,secondary,no,0.0,yes,no,social-network,23,oct,622,1,184,1,success
13215,53.0,pensioner,married,university-degree,no,183.0,yes,no,,15,may,73,1,-1,0,
37318,39.0,manager,married,university-degree,no,20932.0,no,no,social-network,21,nov,127,2,-1,0,
44117,41.0,site-admin,married,primary,no,1316.0,yes,no,social-network,30,apr,127,3,-1,0,
10510,58.0,pensioner,married,secondary,no,5435.0,yes,no,,6,may,118,1,-1,0,
51967,59.0,pensioner,married,primary,no,3648.0,no,no,telephone,23,oct,257,2,126,3,success
37605,50.0,manager,married,university-degree,no,4374.0,yes,no,social-network,21,nov,163,2,113,3,failure
49919,29.0,mechanic,married,secondary,no,399.0,no,no,social-network,2,jun,210,1,-1,0,
37183,33.0,blue-collar,married,primary,no,2456.0,yes,no,social-network,21,nov,552,3,127,1,failure
17846,44.0,blue-collar,married,primary,no,314.0,yes,no,,30,may,742,2,-1,0,
33617,55.0,mechanic,married,secondary,no,879.0,no,no,social-network,28,aug,183,8,-1,0,
19174,45.0,blue-collar,single,secondary,no,143.0,no,no,,5,jun,201,1,-1,0,
54510,61.0,pensioner,married,secondary,no,1853.0,no,no,telephone,10,aug,520,1,181,2,success
30561,57.0,pensioner,married,secondary,no,2714.0,no,no,social-network,12,aug,106,2,-1,0,
25207,35.0,blue-collar,married,university-degree,no,1016.0,yes,no,social-network,17,jul,294,2,-1,0,
28751,43.0,site-admin,married,secondary,no,5048.0,no,no,telephone,31,jul,214,3,-1,0,
12668,57.0,blue-collar,married,primary,no,452.0,yes,no,,13,may,139,4,-1,0,
47003,41.0,site-admin,single,secondary,no,334.0,yes,no,social-network,13,may,14,4,331,22,other
38330,43.0,self-employed,married,secondary,no,2940.0,no,no,social-network,29,jan,108,1,-1,0,
10204,35.0,mechanic,married,secondary,no,0.0,yes,no,,5,may,471,1,-1,0,
41847,26.0,blue-collar,married,secondary,no,352.0,yes,no,social-network,8,apr,213,3,317,4,other
11291,33.0,site-admin,single,secondary,no,303.0,no,no,,8,may,149,1,-1,0,
14478,39.0,mechanic,married,secondary,no,9374.0,yes,no,,20,may,273,1,-1,0,
27014,57.0,manager,married,secondary,no,262.0,no,no,social-network,25,jul,276,1,-1,0,
28476,37.0,blue-collar,married,secondary,no,14.0,yes,no,social-network,31,jul,38,18,-1,0,
32764,39.0,engineer,married,secondary,no,3825.0,no,yes,social-network,25,aug,94,6,-1,0,
38995,44.0,engineer,married,secondary,no,-1317.0,yes,no,social-network,2,feb,371,1,-1,0,
27124,38.0,site-admin,married,primary,no,0.0,yes,yes,telephone,25,jul,163,5,-1,0,
26181,26.0,blue-collar,single,secondary,no,1.0,yes,no,social-network,22,jul,36,2,-1,0,
18675,28.0,blue-collar,married,secondary,no,228.0,yes,no,,3,jun,328,9,-1,0,
19187,39.0,mechanic,single,secondary,no,117.0,yes,no,,5,jun,190,2,-1,0,
35956,52.0,site-admin,married,primary,no,2390.0,no,yes,social-network,19,nov,216,2,-1,0,
32832,51.0,unemployed,married,secondary,no,,no,no,social-network,25,aug,280,4,-1,0,
41912,43.0,blue-collar,married,secondary,no,664.0,yes,no,social-network,9,apr,290,2,301,1,failure
28598,37.0,entrepreneur,single,university-degree,no,65.0,no,no,social-network,31,jul,22,4,-1,0,
42181,32.0,servant,divorced,secondary,no,-613.0,yes,no,social-network,15,apr,266,2,-1,0,
23047,29.0,blue-collar,single,primary,no,170.0,yes,no,social-network,8,jul,216,1,-1,0,
48886,32.0,site-admin,single,secondary,no,396.0,yes,no,social-network,18,may,88,1,364,1,failure
17319,52.0,manager,single,university-degree,no,2076.0,yes,no,,29,may,112,1,-1,0,
50445,26.0,self-employed,single,university-degree,no,1393.0,no,no,social-network,3,jul,194,1,-1,0,
27889,34.0,manager,married,university-degree,no,13.0,yes,no,social-network,30,jul,99,3,-1,0,
18910,26.0,blue-collar,single,primary,no,3342.0,yes,no,,4,jun,329,4,-1,0,
54487,60.0,engineer,married,secondary,no,824.0,yes,no,social-network,9,aug,265,1,181,8,success
38467,28.0,engineer,single,secondary,no,250.0,no,yes,social-network,29,jan,133,1,-1,0,
38937,45.0,engineer,divorced,secondary,no,441.0,yes,no,social-net,2,feb,535,1,-1,0,
34436,45.0,site-admin,divorced,secondary,no,0.0,yes,no,social-network,17,nov,102,1,-1,0,
51359,55.0,manager,married,university-degree,no,2960.0,yes,no,social-network,31,aug,81,1,98,11,other
21762,54.0,mechanic,married,,no,386.0,no,yes,,20,jun,838,1,-1,0,
51132,58.0,engineer,married,university-degree,no,883.0,no,no,social-network,18,aug,543,1,78,2,failure
47904,42.0,mechanic,married,primary,no,248.0,yes,no,social-network,14,may,480,2,-1,0,
21646,43.0,blue-collar,married,,no,-19.0,no,yes,,20,jun,241,2,-1,0,
16595,45.0,blue-collar,married,primary,no,-175.0,yes,yes,,28,may,215,2,-1,0,
52689,35.0,blue-collar,single,university-degree,no,1830.0,no,no,social-network,15,jan,78,4,93,2,failure
22885,57.0,pensioner,married,secondary,no,-37.0,no,yes,social-network,7,jul,354,1,-1,0,
53136,77.0,pensioner,married,primary,no,680.0,no,no,telephone,24,feb,513,2,89,7,failure
42192,56.0,blue-collar,married,primary,no,3498.0,no,no,social-network,15,apr,264,2,-1,0,
50373,37.0,site-admin,married,secondary,no,2061.0,yes,yes,social-network,22,jun,459,1,109,3,failure
46348,41.0,blue-collar,married,secondary,no,926.0,yes,no,social-network,11,may,306,2,347,1,other
40576,34.0,mechanic,single,secondary,no,1758.0,yes,no,social-network,6,feb,14,8,-1,0,
51660,35.0,engineer,divorced,secondary,no,2047.0,yes,no,social-network,1,oct,66,1,-1,0,
44428,47.0,manager,single,secondary,no,-246.0,yes,no,social-network,5,may,145,1,365,2,failure
15293,32.0,manager,single,university-degree,no,3050.0,yes,no,,23,may,298,1,-1,0,
49316,49.0,site-admin,single,secondary,no,1150.0,yes,no,social-network,18,may,126,2,355,1,failure
18900,57.0,blue-collar,married,primary,no,2892.0,yes,no,,4,jun,235,5,-1,0,
33382,32.0,engineer,single,secondary,no,109.0,no,no,social-network,27,aug,101,3,-1,0,
10416,40.0,engineer,married,secondary,no,77.0,no,no,,6,may,505,1,-1,0,
34486,42.0,entrepreneur,married,university-degree,no,373.0,no,no,social-network,17,nov,174,1,154,3,failure
12358,26.0,mechanic,married,secondary,no,54.0,yes,no,,13,may,116,1,-1,0,
29344,35.0,engineer,single,university-degree,no,0.0,yes,no,social-network,6,aug,411,2,-1,0,
31535,48.0,,married,secondary,no,-95.0,no,no,social-network,19,aug,134,9,-1,0,
51465,52.0,engineer,married,secondary,no,0.0,yes,no,social-network,7,sep,211,1,294,1,failure
21357,48.0,blue-collar,married,primary,no,649.0,no,no,,19,jun,136,2,-1,0,
31861,31.0,mechanic,married,secondary,no,182.0,no,no,social-network,20,aug,231,2,-1,0,
14564,,blue-collar,married,secondary,no,673.0,yes,no,,20,may,610,2,-1,0,
47730,43.0,engineer,married,secondary,no,38.0,yes,no,social-network,14,may,273,1,-1,0,
47301,51.0,site-admin,married,secondary,no,42.0,yes,no,social-network,13,may,80,2,-1,0,
20366,55.0,pensioner,married,secondary,no,2312.0,no,no,,12,jun,60,1,-1,0,
23971,45.0,pensioner,married,primary,no,-24.0,no,no,social-network,10,jul,164,5,-1,0,
14867,30.0,mechanic,married,secondary,no,675.0,yes,no,,21,may,232,1,-1,0,
12181,32.0,manager,married,primary,no,142.0,yes,no,,12,may,101,1,-1,0,
34616,38.0,blue-collar,married,primary,no,0.0,yes,no,social-network,17,nov,78,2,193,2,failure
35088,50.0,blue-collar,married,primary,no,5776.0,no,no,social-network,18,nov,49,3,-1,0,
49452,28.0,self-employed,single,university-degree,no,2503.0,no,no,social-network,25,may,426,1,-1,0,
38364,41.0,site-admin,single,secondary,no,386.0,no,no,social-network,29,jan,125,1,-1,0,
24046,37.0,blue-collar,single,secondary,no,1672.0,yes,no,social-network,11,jul,484,1,-1,0,
47273,59.0,manager,married,secondary,no,771.0,no,no,telephone,13,may,125,2,370,3,failure
15906,33.0,mechanic,married,secondary,no,0.0,yes,no,,26,may,192,6,-1,0,
22965,,entrepreneur,divorced,university-degree,no,223.0,no,no,social-network,7,jul,264,5,-1,0,
17483,30.0,mechanic,divorced,secondary,no,63.0,yes,no,,29,may,96,5,-1,0,
19096,42.0,engineer,married,secondary,no,769.0,no,no,,5,jun,90,1,-1,0,
23452,35.0,site-admin,married,secondary,no,1.0,yes,no,social-network,9,jul,112,1,-1,0,
23287,33.0,mechanic,single,secondary,no,969.0,no,no,telephone,8,jul,107,3,-1,0,
27414,36.0,blue-collar,married,secondary,no,718.0,yes,no,social-network,28,jul,91,3,-1,0,
44711,36.0,engineer,divorced,primary,no,-127.0,yes,no,social-network,5,may,320,1,-1,0,
33610,47.0,site-admin,divorced,secondary,no,225.0,no,no,social-network,28,aug,1126,4,-1,0,
24308,39.0,engineer,single,secondary,no,287.0,yes,no,social-network,14,jul,84,3,-1,0,
40016,44.0,blue-collar,divorced,secondary,no,272.0,yes,no,social-network,4,feb,219,4,205,2,failure
26689,59.0,blue-collar,divorced,primary,no,867.0,yes,no,social-network,24,jul,120,1,-1,0,
17896,31.0,engineer,single,secondary,no,,yes,no,,30,may,81,2,-1,0,
33552,31.0,site-admin,married,secondary,no,23.0,no,no,social-network,28,aug,322,7,-1,0,
14805,34.0,blue-collar,married,primary,no,-167.0,yes,no,,21,may,201,1,-1,0,
16619,29.0,manager,married,university-degree,no,16232.0,no,no,,28,may,39,4,-1,0,
13165,43.0,engineer,divorced,university-degree,no,123.0,no,no,,14,may,279,2,-1,0,
43941,35.0,site-admin,married,secondary,no,-312.0,no,no,social-network,30,apr,116,1,21,1,failure
40603,52.0,unemployed,married,university-degree,no,0.0,no,no,telephone,6,feb,43,4,-1,0,
41813,50.0,engineer,single,secondary,no,-97.0,yes,no,social-network,8,apr,425,1,306,2,failure
25758,57.0,mechanic,married,secondary,no,4.0,no,no,social-network,21,jul,84,1,-1,0,
38318,42.0,mechanic,married,secondary,no,1152.0,yes,no,social-network,29,jan,168,1,-1,0,
10909,43.0,self-employed,married,primary,no,66.0,yes,no,,7,may,175,5,-1,0,
11144,36.0,mechanic,single,secondary,no,248.0,yes,no,,7,may,90,2,-1,0,
14681,40.0,self-employed,married,secondary,no,311.0,yes,no,,20,may,723,2,-1,0,
21972,36.0,site-admin,married,secondary,no,976.0,no,no,,20,jun,408,5,-1,0,
33117,30.0,engineer,single,university-degree,no,1271.0,yes,no,social-network,26,aug,303,5,-1,0,
36064,44.0,engineer,married,secondary,yes,16486.0,yes,yes,social-network,19,nov,275,3,-1,0,
46604,50.0,unemployed,married,primary,no,289.0,yes,no,social-network,12,may,300,5,-1,0,
11460,34.0,manager,married,secondary,no,487.0,yes,no,,8,may,442,2,-1,0,
50120,54.0,manager,single,university-degree,no,0.0,no,no,telephone,5,jun,133,4,-1,0,
40739,38.0,manager,married,university-degree,no,569.0,yes,no,social-network,6,feb,105,2,252,1,failure
20426,52.0,entrepreneur,divorced,university-degree,no,199.0,yes,yes,,12,jun,246,2,-1,0,
25286,40.0,entrepreneur,divorced,secondary,no,2998.0,yes,no,social-network,18,jul,623,3,-1,0,
29033,48.0,blue-collar,married,primary,no,0.0,no,yes,social_network,5,aug,67,1,-1,0,
30021,54.0,mechanic,married,secondary,no,196.0,no,no,social-network,8,aug,604,4,-1,0,
49062,29.0,blue-collar,single,secondary,no,922.0,yes,no,social-network,18,may,72,1,-1,0,
33814,38.0,engineer,single,secondary,no,332.0,yes,no,social_network,29,aug,73,2,-1,0,
20905,35.0,site-admin,married,secondary,yes,76.0,no,yes,,17,jun,107,1,-1,0,
28191,25.0,blue-collar,married,secondary,no,-288.0,no,yes,social-network,30,jul,311,4,-1,0,
50873,20.0,student,single,primary,no,6991.0,no,no,social-network,12,aug,178,2,-1,0,
45477,43.0,,married,secondary,no,703.0,yes,no,social-network,7,may,96,3,301,1,failure
46708,27.0,manager,single,university-degree,no,498.0,yes,no,social-network,12,may,191,1,369,3,failure
31279,36.0,manager,single,university-degree,no,1283.0,no,no,social-network,18,aug,92,5,-1,0,
41756,45.0,servant,married,primary,no,317.0,yes,no,social-network,8,apr,325,2,-1,0,
10295,56.0,engineer,divorced,primary,no,13.0,yes,no,,5,may,357,2,-1,0,
23229,29.0,mechanic,single,secondary,no,-32.0,no,yes,social-network,8,jul,510,1,-1,0,
31780,35.0,engineer,divorced,secondary,no,82.0,no,no,social-network,19,aug,152,3,-1,0,
38684,36.0,unemployed,married,secondary,no,-35.0,no,no,social-network,30,jan,339,3,-1,0,
27959,45.0,unemployed,married,university-degree,no,579.0,yes,no,social-networks,30,jul,141,2,-1,0,
16703,46.0,site-admin,married,secondary,no,-363.0,yes,yes,,28,may,236,1,-1,0,
23811,39.0,blue-collar,married,primary,no,521.0,no,yes,social-network,10,jul,149,1,-1,0,
40918,28.0,site-admin,single,secondary,no,659.0,no,no,social-network,9,feb,70,2,-1,0,
23518,55.0,pensioner,married,university-degree,no,101.0,yes,no,social-network,9,jul,111,1,-1,0,
49842,32.0,engineer,married,university-degree,no,0.0,yes,no,social-network,2,jun,149,1,-1,0,
55008,26.0,engineer,single,secondary,no,342.0,no,no,social-network,14,oct,133,2,-1,0,
46467,41.0,blue-collar,married,secondary,no,0.0,yes,no,social-network,11,may,273,3,-1,0,
53394,86.0,pensioner,married,primary,no,5236.0,no,no,telephone,1,apr,558,2,-1,0,
26211,52.0,engineer,married,secondary,no,192.0,yes,no,social-network,23,jul,61,2,-1,0,
23405,33.0,manager,married,,no,117.0,no,yes,social-network,9,jul,133,2,-1,0,
41520,46.0,self-employed,married,secondary,no,-30.0,yes,yes,social-network,2,apr,164,1,300,2,failure
50197,50.0,servant,married,secondary,no,388.0,no,no,social-network,8,jun,152,2,89,2,success
33608,52.0,manager,married,university-degree,no,163.0,no,no,social-network,28,aug,638,6,-1,0,
18612,43.0,blue-collar,married,,no,705.0,yes,no,,3,jun,80,4,-1,0,
33912,48.0,manager,married,university-degree,no,494.0,no,no,social-network,29,aug,81,8,-1,0,
47660,23.0,blue-collar,married,secondary,no,0.0,yes,no,social-network,14,may,223,1,-1,0,
18628,45.0,mechanic,single,primary,no,1893.0,yes,no,,3,jun,1259,6,-1,0,
29767,45.0,manager,married,university-degree,no,5450.0,no,no,social-network,8,aug,188,2,-1,0,
24761,36.0,manager,married,university-degree,no,446.0,yes,no,telephone,16,jul,174,5,-1,0,
13261,42.0,blue-collar,single,secondary,no,1306.0,yes,no,,15,may,265,1,-1,0,
26173,59.0,mechanic,married,secondary,no,292.0,no,yes,social-network,22,jul,246,4,-1,0,
24010,29.0,manager,married,university-degree,no,6586.0,no,no,social-network,10,jul,176,1,-1,0,
26234,50.0,mechanic,single,secondary,no,294.0,no,no,social-network,23,jul,73,1,-1,0,
41153,28.0,manager,single,university-degree,no,,no,no,social-network,26,feb,141,2,-1,0,
31822,33.0,engineer,single,secondary,yes,-374.0!,no,yes,social-network,20,aug,160,2,-1,0,
32558,47.0,mechanic,married,secondary,no,2322.0,no,no,social-network,22,aug,618,1,-1,0,
35270,39.0,unemployed,married,university-degree,no,1108.0,yes,no,social-network,18,nov,191,2,-1,0,
40095,58.0,entrepreneur,married,university-degree,no,0.0,yes,yes,social-network,4,feb,304,2,229,2,failure
48527,42.0,site-admin,divorced,secondary,no,241.0,yes,no,social-network,15,may,1012,3,-1,0,
22443,59.0,pensioner,married,secondary,yes,49.0,no,yes,,1,jul,602,4,-1,0,
41295,30.0,manager,single,university-degree,no,4808.0,no,no,social-network,10,mar,272,1,-1,0,
51006,54.0,engineer,married,secondary,no,,no,yes,social-network,13,aug,112,1,-1,0,
54914,43.0,blue-collar,married,secondary,no,625.0,yes,no,,30,sep,175,1,-1,0,
47990,30.0,blue-collar,married,secondary,no,378.0,yes,no,social-network,14,may,566,2,-1,0,
35396,58.0,engineer,married,university-degree,no,855.0,yes,no,telephone,18,nov,263,2,-1,0,
23968,45.0,blue-collar,married,primary,no,1145.0,no,no,telephone,10,jul,156,7,-1,0,
50070,41.0,mechanic,married,secondary,no,0.0,yes,yes,social-network,4,jun,352,2,122,2,failure
48184,32.0,manager,married,university-degree,no,1297.0,yes,no,social-network,15,may,250,1,-1,0,
42740,34.0,mechanic,married,secondary,no,4963.0,yes,no,social-network,17,apr,208,1,332,2,failure
27070,38.0,site-admin,married,secondary,no,689.0,yes,no,social-network,25,jul,270,1,-1,0,
35335,34.0,blue-collar,single,secondary,no,47.0,yes,no,social-network,18,nov,810,2,-1,0,
35928,43.0,engineer,married,primary,no,4844.0,yes,no,social-network,19,nov,434,1,-1,0,
