customer_id,is_subscribed
16703,FALSE
23811,FALSE
40918,FALSE
23518,FALSE
49842,FALSE
55008,FALSE
46467,FALSE
53394,TRUE
26211,FALSE
23405,FALSE
41520,FALSE
50197,TRUE
33608,TRUE
18612,FALSE
33912,FALSE
47660,FALSE
18628,TRUE
29767,FALSE
24761,FALSE
13261,FALSE
26173,FALSE
24010,FALSE
26234,FALSE
41153,FALSE
31822,FALSE
32558,FALSE
35270,FALSE
40095,FALSE
48527,TRUE
22443,FALSE
41295,TRUE
51006,FALSE
54914,TRUE
47990,FALSE
35396,FALSE
23968,FALSE
50070,FALSE
48184,FALSE
42740,FALSE
27070,FALSE
35335,FALSE
35928,FALSE
25341,FALSE
18690,FALSE
43184,FALSE
42742,FALSE
52309,FALSE
38980,FALSE
14813,FALSE
12594,FALSE
14663,FALSE
44542,FALSE
39437,FALSE
52373,FALSE
26087,FALSE
25422,FALSE
38900,FALSE
20360,FALSE
24867,FALSE
46124,FALSE
44175,FALSE
45708,FALSE
24489,FALSE
54891,TRUE
27254,FALSE
32736,FALSE
53377,TRUE
51330,FALSE
29288,FALSE
27250,FALSE
41805,FALSE
50512,TRUE
49509,FALSE
36383,FALSE
50067,FALSE
54128,TRUE
21786,FALSE
12392,FALSE
42622,FALSE
52346,FALSE
14151,FALSE
32467,FALSE
44447,FALSE
36954,FALSE
46129,FALSE
10892,FALSE
42134,FALSE
49430,FALSE
12312,FALSE
10356,FALSE
26636,TRUE
13843,FALSE
12577,FALSE
22964,FALSE
51034,FALSE
53008,FALSE
11284,FALSE
25865,FALSE
30550,FALSE
10096,FALSE
50628,TRUE
17593,FALSE
24948,FALSE
49409,FALSE
46512,FALSE
12562,FALSE
22193,FALSE
19228,FALSE
12089,FALSE
35379,FALSE
38482,FALSE
37869,FALSE
17822,TRUE
35225,FALSE
25854,FALSE
26067,TRUE
18664,FALSE
50853,FALSE
40447,FALSE
15838,FALSE
32483,FALSE
11426,FALSE
36194,FALSE
48364,FALSE
33946,FALSE
36608,FALSE
14641,FALSE
30017,TRUE
26189,FALSE
13172,FALSE
31678,FALSE
12479,FALSE
39129,FALSE
16759,FALSE
31120,FALSE
26312,FALSE
13447,FALSE
19123,FALSE
48170,TRUE
26822,FALSE
24642,FALSE
22100,FALSE
16746,FALSE
51912,TRUE
47265,FALSE
10577,FALSE
40144,FALSE
50078,FALSE
11728,FALSE
31263,FALSE
18318,FALSE
20987,FALSE
34840,FALSE
40922,FALSE
10312,FALSE
27004,FALSE
31373,FALSE
21639,TRUE
12803,FALSE
44621,FALSE
49314,FALSE
16785,FALSE
35324,FALSE
34539,FALSE
20319,FALSE
31644,FALSE
27090,FALSE
36963,FALSE
20692,FALSE
20997,FALSE
48682,FALSE
13714,FALSE
47793,FALSE
12857,FALSE
33409,FALSE
19468,FALSE
34155,FALSE
33209,FALSE
14579,FALSE
54080,FALSE
40000,FALSE
10715,FALSE
52873,FALSE
51906,TRUE
14613,FALSE
30116,FALSE
18700,FALSE
38480,FALSE
26906,FALSE
29481,FALSE
26923,FALSE
15501,FALSE
43231,FALSE
52704,FALSE
30318,FALSE
28481,FALSE
33633,FALSE
39572,FALSE
36652,FALSE
53384,FALSE
34878,FALSE
48299,FALSE
26292,FALSE
54301,FALSE
18999,FALSE
43766,TRUE
35022,FALSE
29233,FALSE
51169,FALSE
20895,FALSE
43827,TRUE
31121,FALSE
20751,FALSE
20034,FALSE
46389,FALSE
47932,FALSE
37324,FALSE
33064,FALSE
15432,FALSE
31485,FALSE
29965,FALSE
17644,FALSE
29985,FALSE
37447,FALSE
37329,FALSE
43253,FALSE
15972,FALSE
16917,TRUE
45474,FALSE
35914,FALSE
43435,FALSE
21142,FALSE
52280,TRUE
51434,FALSE
23058,FALSE
23905,FALSE
35107,FALSE
44181,FALSE
16895,FALSE
24444,FALSE
13069,FALSE
10008,FALSE
18971,FALSE
10234,FALSE
51884,TRUE
47695,FALSE
11252,FALSE
23661,FALSE
53501,TRUE
47968,FALSE
10633,FALSE
33331,FALSE
20387,FALSE
18384,FALSE
25705,FALSE
52597,FALSE
46160,FALSE
42157,FALSE
18759,FALSE
30174,FALSE
14424,FALSE
42370,FALSE
54478,FALSE
39221,FALSE
11636,FALSE
25189,FALSE
14546,FALSE
10465,FALSE
42555,FALSE
34493,FALSE
19651,FALSE
43297,FALSE
42422,TRUE
45647,FALSE
38204,FALSE
12953,FALSE
21023,FALSE
45359,FALSE
18317,FALSE
45323,FALSE
54587,FALSE
36398,FALSE
37494,FALSE
42749,FALSE
21129,FALSE
29468,FALSE
35250,FALSE
25135,FALSE
30224,FALSE
24713,FALSE
44234,TRUE
12083,FALSE
36144,FALSE
21257,FALSE
53153,FALSE
44051,TRUE
39959,FALSE
42546,FALSE
46478,FALSE
11088,FALSE
32934,FALSE
52406,TRUE
54689,FALSE
28296,TRUE
40968,FALSE
36831,FALSE
11551,FALSE
36369,FALSE
33810,FALSE
40923,FALSE
22471,FALSE
23151,FALSE
18570,FALSE
48582,FALSE
10537,FALSE
44718,FALSE
27218,FALSE
13861,FALSE
22055,FALSE
11465,FALSE
16477,FALSE
31267,FALSE
35749,FALSE
34995,FALSE
26282,FALSE
34772,FALSE
19752,FALSE
16922,FALSE
11756,FALSE
51939,TRUE
12004,FALSE
53956,FALSE
42281,TRUE
29643,FALSE
21275,FALSE
29082,FALSE
28297,FALSE
12556,FALSE
38828,FALSE
46641,FALSE
23023,FALSE
30145,FALSE
24692,FALSE
15489,FALSE
34219,FALSE
46114,FALSE
15734,FALSE
13507,FALSE
44837,FALSE
39812,FALSE
46744,FALSE
31328,FALSE
34220,FALSE
14272,FALSE
26355,FALSE
47261,FALSE
45763,FALSE
21100,FALSE
15598,FALSE
29966,FALSE
44001,TRUE
41654,FALSE
18513,FALSE
19604,FALSE
25365,FALSE
33599,FALSE
22426,FALSE
41063,TRUE
22289,FALSE
20370,FALSE
13581,FALSE
29552,FALSE
36141,FALSE
46858,FALSE
45443,FALSE
38371,FALSE
45467,FALSE
45562,FALSE
21626,FALSE
44014,FALSE
34206,FALSE
50725,TRUE
16390,FALSE
49260,FALSE
14242,FALSE
31954,FALSE
16415,FALSE
27374,FALSE
46884,FALSE
25315,FALSE
39236,FALSE
51794,FALSE
35020,FALSE
36255,FALSE
42053,FALSE
11105,FALSE
53820,TRUE
29573,FALSE
17236,FALSE
10031,FALSE
18534,FALSE
34608,FALSE
15795,FALSE
45928,FALSE
10754,FALSE
22253,FALSE
49522,FALSE
47578,FALSE
10129,FALSE
17130,FALSE
25911,FALSE
14691,FALSE
22303,FALSE
15356,FALSE
45594,TRUE
29975,FALSE
54709,FALSE
48032,FALSE
17743,FALSE
18080,FALSE
53419,FALSE
39317,FALSE
42554,FALSE
27655,FALSE
24817,FALSE
49560,FALSE
41754,FALSE
15444,FALSE
44116,FALSE
20644,FALSE
29810,FALSE
36712,FALSE
42188,FALSE
22485,FALSE
31172,FALSE
50588,FALSE
20983,FALSE
22189,FALSE
40391,FALSE
21162,FALSE
11437,FALSE
45791,FALSE
54943,FALSE
14634,TRUE
36258,FALSE
40671,FALSE
36205,FALSE
29913,FALSE
35442,FALSE
36133,FALSE
33716,FALSE
16331,FALSE
48640,FALSE
13642,FALSE
33435,FALSE
29751,FALSE
10959,FALSE
44028,TRUE
10001,FALSE
34308,FALSE
14633,FALSE
25716,FALSE
53407,TRUE
47931,FALSE
28239,FALSE
23319,FALSE
46220,FALSE
12436,FALSE
41297,FALSE
35053,FALSE
18993,FALSE
45681,FALSE
23436,FALSE
21525,FALSE
39319,FALSE
25625,FALSE
45242,FALSE
54577,FALSE
25981,FALSE
17979,FALSE
23220,FALSE
41411,FALSE
11895,FALSE
20420,FALSE
50709,TRUE
39939,FALSE
19732,FALSE
14695,FALSE
36860,FALSE
44921,TRUE
33745,FALSE
45223,FALSE
23435,FALSE
30067,FALSE
39807,FALSE
35531,FALSE
10735,FALSE
49968,FALSE
34736,FALSE
26296,FALSE
33735,FALSE
39018,FALSE
49793,TRUE
11909,FALSE
48014,FALSE
29700,FALSE
53855,FALSE
47711,FALSE
37552,FALSE
23015,FALSE
22710,FALSE
28767,FALSE
54072,TRUE
26678,FALSE
12431,FALSE
41655,FALSE
21521,FALSE
26532,FALSE
21209,FALSE
21541,FALSE
32415,FALSE
24232,FALSE
40559,FALSE
41882,FALSE
15045,FALSE
50963,FALSE
36176,FALSE
20187,FALSE
11782,FALSE
46403,FALSE
12584,FALSE
45978,FALSE
40370,FALSE
34046,FALSE
35085,FALSE
22597,FALSE
33413,FALSE
17495,FALSE
30628,FALSE
14543,FALSE
10662,FALSE
18805,FALSE
49937,FALSE
25218,FALSE
53459,FALSE
51484,FALSE
13916,FALSE
27244,FALSE
22287,FALSE
10645,FALSE
30975,FALSE
29079,FALSE
19445,FALSE
34151,FALSE
53117,FALSE
31661,FALSE
26439,FALSE
51256,FALSE
13940,FALSE
54429,FALSE
26129,FALSE
32711,FALSE
22834,FALSE
50152,FALSE
49664,FALSE
35456,FALSE
42236,FALSE
24586,FALSE
11866,FALSE
47713,FALSE
49382,FALSE
47616,FALSE
52585,FALSE
31234,FALSE
20401,FALSE
54676,FALSE
14268,FALSE
33874,FALSE
19726,FALSE
40514,FALSE
14233,FALSE
54799,FALSE
21796,FALSE
29898,FALSE
17675,FALSE
27473,FALSE
31982,FALSE
29582,FALSE
26164,FALSE
36904,FALSE
49226,FALSE
25963,FALSE
32034,FALSE
39623,FALSE
30826,FALSE
24094,FALSE
39209,FALSE
26448,FALSE
30253,FALSE
39147,FALSE
30364,FALSE
30503,FALSE
41282,FALSE
10944,FALSE
30520,FALSE
54220,FALSE
39507,FALSE
49767,FALSE
13896,FALSE
50840,FALSE
46550,FALSE
24992,FALSE
41555,FALSE
11501,FALSE
36886,TRUE
29135,FALSE
44276,FALSE
15692,FALSE
36743,FALSE
36568,FALSE
26813,FALSE
26974,FALSE
47438,TRUE
17865,FALSE
30889,FALSE
46034,TRUE
45404,FALSE
39929,FALSE
11198,TRUE
12057,FALSE
29155,FALSE
28353,FALSE
46915,FALSE
48191,TRUE
38519,FALSE
30776,FALSE
18271,FALSE
44649,FALSE
54762,TRUE
10581,FALSE
16534,FALSE
10196,FALSE
34005,FALSE
48607,FALSE
32800,FALSE
13913,FALSE
31066,FALSE
43339,FALSE
43783,TRUE
48752,TRUE
21983,FALSE
26441,FALSE
37425,FALSE
38969,FALSE
12928,FALSE
18736,FALSE
28317,FALSE
37693,FALSE
51303,FALSE
24842,FALSE
27231,FALSE
21455,FALSE
37801,FALSE
25133,FALSE
22300,FALSE
21095,FALSE
23978,FALSE
24840,FALSE
17899,FALSE
51074,FALSE
51588,FALSE
34089,TRUE
29132,FALSE
23775,FALSE
22386,FALSE
40077,FALSE
32075,FALSE
46702,FALSE
40711,FALSE
28627,FALSE
30998,FALSE
52112,FALSE
16251,FALSE
20112,FALSE
20409,FALSE
13640,FALSE
47393,FALSE
38923,FALSE
27831,FALSE
41844,FALSE
29589,FALSE
31516,FALSE
40643,FALSE
35913,FALSE
50105,FALSE
25470,FALSE
14892,FALSE
30167,FALSE
27454,FALSE
19414,FALSE
27366,FALSE
22775,FALSE
12266,FALSE
28699,FALSE
26527,FALSE
44984,FALSE
30891,FALSE
35003,FALSE
31719,FALSE
15388,FALSE
23463,FALSE
50192,FALSE
19024,FALSE
39091,FALSE
10325,FALSE
10648,FALSE
40856,FALSE
37642,FALSE
47652,FALSE
36650,FALSE
14472,FALSE
53364,FALSE
12896,FALSE
47608,FALSE
47264,FALSE
11752,FALSE
16982,FALSE
22531,FALSE
31305,FALSE
28696,FALSE
27579,FALSE
41599,FALSE
33037,FALSE
53667,FALSE
22452,FALSE
18186,FALSE
24540,FALSE
51959,TRUE
43304,TRUE
33121,FALSE
42275,FALSE
38449,FALSE
18787,FALSE
29905,FALSE
52667,FALSE
10378,FALSE
37148,FALSE
47060,FALSE
37707,FALSE
38625,FALSE
27268,FALSE
26561,FALSE
46370,FALSE
49929,FALSE
33191,FALSE
52523,FALSE
51100,FALSE
27671,FALSE
42919,FALSE
21947,FALSE
17252,FALSE
32664,FALSE
28158,FALSE
24404,FALSE
13619,FALSE
36502,TRUE
46765,FALSE
20098,FALSE
13288,FALSE
51288,FALSE
46469,FALSE
11360,FALSE
10481,FALSE
47462,FALSE
40504,FALSE
17149,FALSE
14818,FALSE
22836,FALSE
20448,FALSE
47500,FALSE
26736,FALSE
15515,FALSE
25931,FALSE
23799,FALSE
17894,FALSE
14141,FALSE
25600,FALSE
30235,FALSE
16482,FALSE
47292,FALSE
27185,FALSE
40973,FALSE
30308,FALSE
37706,FALSE
34762,FALSE
39226,FALSE
28023,FALSE
28990,FALSE
32655,FALSE
19457,FALSE
19400,FALSE
32776,FALSE
33354,FALSE
24860,FALSE
15269,FALSE
42506,FALSE
31254,FALSE
27844,FALSE
20129,FALSE
16855,FALSE
20682,FALSE
26758,FALSE
13904,FALSE
12633,FALSE
39327,TRUE
25446,FALSE
39044,FALSE
17713,FALSE
22503,FALSE
19827,FALSE
52898,TRUE
24306,FALSE
47300,FALSE
50169,FALSE
36270,FALSE
33001,FALSE
40972,FALSE
40951,FALSE
42574,FALSE
43376,FALSE
18650,FALSE
38347,FALSE
15394,FALSE
15188,FALSE
45803,FALSE
42376,FALSE
37968,FALSE
28432,FALSE
10141,FALSE
29584,FALSE
33816,FALSE
12544,FALSE
25060,FALSE
12193,FALSE
34807,FALSE
37170,FALSE
46420,FALSE
31850,FALSE
46846,FALSE
10981,FALSE
29076,FALSE
31055,FALSE
22779,FALSE
25500,FALSE
10673,FALSE
49269,FALSE
16715,FALSE
17100,FALSE
32277,FALSE
19833,FALSE
36488,FALSE
53923,FALSE
39761,FALSE
48726,FALSE
30698,FALSE
25086,FALSE
52826,FALSE
15896,FALSE
14991,FALSE
12610,FALSE
13028,FALSE
49799,FALSE
34717,FALSE
17622,FALSE
39632,FALSE
17862,FALSE
12752,FALSE
13610,FALSE
49016,FALSE
27073,FALSE
13296,FALSE
19075,FALSE
47122,FALSE
32082,FALSE
49094,FALSE
17958,FALSE
50148,TRUE
11263,FALSE
21075,FALSE
47271,FALSE
30997,FALSE
14035,TRUE
38554,FALSE
43896,FALSE
24369,FALSE
42284,FALSE
19338,FALSE
14219,FALSE
29977,FALSE
24503,FALSE
48908,FALSE
34822,FALSE
16024,FALSE
26350,FALSE
41523,FALSE
33310,FALSE
39277,FALSE
18463,FALSE
47994,FALSE
43302,FALSE
35633,FALSE
48078,FALSE
17555,FALSE
32612,FALSE
18678,FALSE
53043,TRUE
39216,FALSE
49760,FALSE
53831,FALSE
32623,FALSE
50017,FALSE
29843,FALSE
34494,FALSE
16330,FALSE
10952,FALSE
23343,FALSE
52715,FALSE
15839,FALSE
39285,FALSE
26283,FALSE
46365,FALSE
44703,FALSE
40309,FALSE
25134,FALSE
47401,FALSE
29760,FALSE
55006,TRUE
11691,TRUE
53823,TRUE
34712,FALSE
22219,FALSE
37645,TRUE
41414,FALSE
21200,FALSE
11917,FALSE
53410,FALSE
38938,FALSE
31377,TRUE
33775,FALSE
12528,FALSE
34792,FALSE
45651,FALSE
18743,FALSE
30765,FALSE
35564,FALSE
10123,FALSE
42990,FALSE
52037,TRUE
45980,FALSE
40628,FALSE
14398,FALSE
18960,FALSE
38366,FALSE
41741,FALSE
29734,FALSE
52550,TRUE
45617,FALSE
31192,FALSE
43625,FALSE
30861,FALSE
22611,FALSE
38583,FALSE
16552,FALSE
30001,FALSE
44531,FALSE
53925,TRUE
15667,FALSE
54552,TRUE
27949,FALSE
12826,FALSE
10244,FALSE
47424,FALSE
22080,FALSE
52658,TRUE
40897,FALSE
16820,FALSE
13237,FALSE
46085,FALSE
30292,FALSE
15357,FALSE
49740,FALSE
22969,FALSE
24341,FALSE
26749,FALSE
54970,TRUE
54067,TRUE
34729,FALSE
27060,TRUE
26337,FALSE
29803,FALSE
19200,FALSE
43428,FALSE
41911,FALSE
14834,FALSE
35498,FALSE
26548,FALSE
39264,FALSE
32460,FALSE
48138,FALSE
41828,FALSE
14372,FALSE
49365,TRUE
52219,FALSE
21922,FALSE
25251,FALSE
17492,FALSE
44357,FALSE
11771,FALSE
32245,FALSE
18821,FALSE
22487,FALSE
10006,FALSE
39193,FALSE
22260,FALSE
47329,FALSE
15177,FALSE
13634,FALSE
49306,FALSE
44440,FALSE
51558,FALSE
32661,FALSE
44835,TRUE
19131,FALSE
25326,FALSE
43298,FALSE
33579,FALSE
34898,FALSE
42867,FALSE
48535,FALSE
41907,TRUE
32803,FALSE
47606,FALSE
11695,FALSE
44408,FALSE
45508,FALSE
48064,FALSE
42085,FALSE
43271,FALSE
24599,FALSE
53919,FALSE
48671,FALSE
10860,FALSE
13489,FALSE
29831,FALSE
14787,FALSE
15475,FALSE
18328,FALSE
22029,FALSE
30085,FALSE
50442,FALSE
25045,FALSE
42461,FALSE
44728,FALSE
23252,FALSE
26614,FALSE
51128,FALSE
19919,FALSE
22222,FALSE
51068,FALSE
38514,FALSE
47792,FALSE
15400,FALSE
34018,FALSE
13255,TRUE
35776,FALSE
37895,FALSE
44694,FALSE
23686,TRUE
26581,FALSE
11040,FALSE
44841,FALSE
27223,FALSE
21216,FALSE
27036,FALSE
21885,FALSE
22083,FALSE
48348,FALSE
23544,FALSE
11317,FALSE
33405,FALSE
45552,FALSE
28196,FALSE
36301,FALSE
50745,TRUE
12309,FALSE
44020,FALSE
31504,FALSE
20331,FALSE
46738,FALSE
30215,FALSE
27585,FALSE
11770,FALSE
20968,FALSE
21282,FALSE
20011,FALSE
11010,FALSE
15815,FALSE
17241,FALSE
22539,FALSE
12903,FALSE
15927,FALSE
42467,FALSE
27664,FALSE
25525,FALSE
23567,FALSE
52311,FALSE
23906,FALSE
21547,FALSE
31635,FALSE
22288,FALSE
48700,TRUE
20283,FALSE
23756,FALSE
26309,FALSE
51870,FALSE
31290,FALSE
17509,FALSE
47100,FALSE
21450,FALSE
26466,FALSE
12852,FALSE
48711,FALSE
30439,FALSE
52996,TRUE
23183,FALSE
10477,FALSE
23752,FALSE
48668,TRUE
16404,FALSE
46372,FALSE
17287,FALSE
49498,FALSE
54702,FALSE
25433,FALSE
32940,FALSE
30696,FALSE
30871,FALSE
16436,FALSE
54064,FALSE
31821,FALSE
10094,FALSE
10492,FALSE
12632,FALSE
43120,FALSE
30171,FALSE
36840,FALSE
23061,FALSE
22843,FALSE
29394,FALSE
34204,FALSE
24247,FALSE
21805,FALSE
30690,FALSE
20157,FALSE
38447,FALSE
12619,FALSE
10588,FALSE
24808,FALSE
54413,FALSE
12769,FALSE
50080,FALSE
42982,FALSE
20259,FALSE
12766,FALSE
39288,FALSE
28276,FALSE
30833,FALSE
20416,TRUE
40055,FALSE
19466,FALSE
45374,FALSE
46217,FALSE
53992,FALSE
14599,FALSE
33453,FALSE
51675,FALSE
53251,TRUE
20162,FALSE
15240,FALSE
23243,FALSE
27119,FALSE
38697,FALSE
25495,FALSE
46949,FALSE
19890,FALSE
11083,FALSE
31246,FALSE
44882,FALSE
36758,FALSE
38114,FALSE
42235,FALSE
22059,FALSE
42748,FALSE
21777,FALSE
10821,FALSE
13859,FALSE
51242,FALSE
24211,FALSE
53728,FALSE
39559,FALSE
11526,FALSE
14990,FALSE
27995,FALSE
28182,FALSE
47839,FALSE
49080,FALSE
43631,FALSE
14964,FALSE
20496,FALSE
31398,FALSE
44601,FALSE
16105,FALSE
43872,FALSE
35347,FALSE
16526,FALSE
42357,FALSE
51970,FALSE
28527,FALSE
32660,FALSE
26790,FALSE
28405,FALSE
45253,FALSE
48072,FALSE
12757,FALSE
17361,FALSE
42327,FALSE
38218,FALSE
41492,FALSE
27162,FALSE
27391,FALSE
26070,FALSE
15481,FALSE
25519,TRUE
48462,FALSE
54918,FALSE
16156,FALSE
34186,FALSE
15404,FALSE
30517,FALSE
52630,FALSE
30484,FALSE
16440,FALSE
47952,FALSE
24508,FALSE
32044,FALSE
42299,FALSE
28588,FALSE
30269,FALSE
14261,FALSE
51827,FALSE
47136,FALSE
40689,FALSE
54916,FALSE
22946,FALSE
32698,FALSE
42226,FALSE
30791,FALSE
20976,FALSE
19750,FALSE
39555,FALSE
49210,FALSE
40354,FALSE
36165,FALSE
41338,TRUE
23275,FALSE
31907,FALSE
42511,FALSE
47765,FALSE
16162,FALSE
12907,FALSE
54585,FALSE
51577,FALSE
18732,FALSE
19371,FALSE
31244,TRUE
18790,FALSE
26742,FALSE
50153,FALSE
47063,FALSE
45533,FALSE
55007,TRUE
34793,FALSE
32478,FALSE
26918,FALSE
18453,FALSE
43956,FALSE
38337,FALSE
46154,FALSE
44914,FALSE
28537,FALSE
11901,FALSE
34112,TRUE
19661,FALSE
35012,FALSE
50996,FALSE
43090,FALSE
39222,FALSE
22162,FALSE
46019,FALSE
21135,FALSE
13541,FALSE
12320,FALSE
12029,FALSE
29174,FALSE
28797,FALSE
28433,FALSE
13408,FALSE
13054,FALSE
32693,FALSE
18617,FALSE
45297,FALSE
24237,FALSE
17443,FALSE
32845,FALSE
25080,FALSE
10488,FALSE
53957,FALSE
13108,FALSE
49761,TRUE
20763,FALSE
53379,TRUE
28806,FALSE
22715,FALSE
32421,FALSE
46667,FALSE
39130,FALSE
31375,FALSE
53037,TRUE
16267,FALSE
27904,FALSE
41351,FALSE
12160,FALSE
50061,FALSE
13892,FALSE
46131,FALSE
40600,FALSE
21046,FALSE
46926,FALSE
10321,FALSE
13569,FALSE
46055,FALSE
27403,FALSE
37745,FALSE
29401,FALSE
37099,FALSE
33008,FALSE
32997,FALSE
37523,FALSE
34938,FALSE
16739,FALSE
32504,FALSE
32207,FALSE
38059,FALSE
49431,FALSE
19090,FALSE
21418,FALSE
12765,FALSE
42415,FALSE
41822,FALSE
17500,FALSE
18685,FALSE
10605,FALSE
50001,FALSE
42430,FALSE
28217,FALSE
54094,TRUE
27603,FALSE
44356,FALSE
28303,FALSE
16426,FALSE
50016,FALSE
28550,FALSE
53645,FALSE
34829,FALSE
50233,FALSE
17192,FALSE
46044,FALSE
49205,FALSE
16132,FALSE
46921,FALSE
52696,TRUE
45224,FALSE
23427,FALSE
15298,FALSE
21642,FALSE
18469,FALSE
48822,FALSE
28474,FALSE
51058,FALSE
45425,FALSE
24526,FALSE
18166,FALSE
30041,FALSE
14267,FALSE
20833,FALSE
44127,TRUE
11129,FALSE
32607,FALSE
26204,FALSE
49576,FALSE
31331,FALSE
10289,FALSE
36243,FALSE
31050,FALSE
25488,FALSE
32060,FALSE
16463,FALSE
19296,FALSE
49105,TRUE
10345,FALSE
34870,FALSE
54864,TRUE
40677,FALSE
23765,FALSE
37517,FALSE
31876,FALSE
11573,FALSE
10464,FALSE
46646,FALSE
29075,FALSE
53462,TRUE
41535,FALSE
34334,FALSE
49201,FALSE
41794,FALSE
51920,TRUE
14855,FALSE
18661,FALSE
43329,FALSE
41392,FALSE
40455,FALSE
13416,FALSE
50682,FALSE
31522,FALSE
15224,FALSE
20002,FALSE
40431,FALSE
28809,FALSE
39753,FALSE
52343,FALSE
39427,FALSE
53481,FALSE
11958,FALSE
22181,FALSE
35911,TRUE
12335,FALSE
10625,FALSE
34513,FALSE
12215,FALSE
38475,FALSE
39700,FALSE
37505,FALSE
37922,FALSE
54130,FALSE
49631,FALSE
16924,FALSE
54562,FALSE
28121,FALSE
14578,FALSE
17069,FALSE
38153,FALSE
44426,FALSE
30310,FALSE
29519,FALSE
10969,FALSE
36265,FALSE
13325,FALSE
26690,FALSE
36884,FALSE
15843,FALSE
20831,FALSE
34457,FALSE
54248,FALSE
32052,FALSE
43735,TRUE
12408,FALSE
49068,FALSE
30208,FALSE
21204,FALSE
28964,FALSE
17591,FALSE
14590,FALSE
32503,FALSE
34692,FALSE
18868,FALSE
53506,FALSE
43502,FALSE
45626,FALSE
15435,FALSE
28934,FALSE
13018,FALSE
15374,FALSE
41319,TRUE
36474,FALSE
38522,FALSE
38456,FALSE
23357,FALSE
39793,FALSE
48643,FALSE
52614,FALSE
40775,FALSE
49465,FALSE
49808,FALSE
49906,FALSE
18427,FALSE
30483,TRUE
43787,FALSE
27822,FALSE
34036,FALSE
17927,FALSE
13771,FALSE
44838,FALSE
15639,FALSE
26388,FALSE
43740,FALSE
54622,TRUE
38499,FALSE
48593,FALSE
34702,FALSE
20850,FALSE
12442,FALSE
20330,FALSE
11616,FALSE
29883,FALSE
20841,FALSE
15675,FALSE
28161,FALSE
14223,FALSE
52247,FALSE
43786,FALSE
10875,FALSE
24838,FALSE
14395,FALSE
23281,FALSE
35721,FALSE
13676,FALSE
47137,FALSE
32442,FALSE
28012,FALSE
44172,TRUE
22048,FALSE
42948,FALSE
37323,FALSE
38808,FALSE
47567,FALSE
46116,FALSE
12277,FALSE
18137,FALSE
20807,FALSE
13594,FALSE
31626,FALSE
34346,FALSE
40171,FALSE
19792,FALSE
32675,FALSE
15454,FALSE
27207,FALSE
50032,FALSE
53032,TRUE
14191,FALSE
25966,FALSE
21904,FALSE
52246,TRUE
15750,FALSE
17034,FALSE
50560,FALSE
11091,FALSE
31075,FALSE
45436,FALSE
12331,FALSE
27239,FALSE
42898,FALSE
52468,FALSE
52253,TRUE
25863,FALSE
39077,FALSE
41709,FALSE
16121,FALSE
15879,FALSE
54801,FALSE
26263,FALSE
52156,TRUE
14283,FALSE
22572,FALSE
33309,FALSE
46852,FALSE
50404,FALSE
25419,FALSE
54776,FALSE
24809,FALSE
53197,FALSE
49421,FALSE
35050,FALSE
47196,FALSE
40225,FALSE
42266,FALSE
45276,FALSE
25813,FALSE
26207,FALSE
36660,FALSE
37461,FALSE
37715,FALSE
20473,FALSE
34072,FALSE
25169,FALSE
18277,FALSE
32191,FALSE
21971,FALSE
25382,FALSE
37874,FALSE
37540,FALSE
11629,FALSE
26150,FALSE
43977,FALSE
31781,FALSE
39969,FALSE
27242,FALSE
53834,TRUE
46035,FALSE
43601,FALSE
13973,FALSE
18973,FALSE
27811,FALSE
38232,FALSE
50833,FALSE
22229,FALSE
26619,FALSE
40516,FALSE
10024,FALSE
37837,FALSE
39167,FALSE
28877,FALSE
32019,FALSE
25880,FALSE
46458,FALSE
12410,FALSE
38458,TRUE
18586,FALSE
31936,FALSE
27882,FALSE
25056,FALSE
53710,TRUE
17240,FALSE
14874,FALSE
44669,FALSE
48721,FALSE
25888,FALSE
26978,FALSE
44693,FALSE
11171,FALSE
26755,FALSE
38077,FALSE
19976,FALSE
44847,FALSE
36278,FALSE
36849,TRUE
43414,FALSE
39230,FALSE
30119,FALSE
11319,FALSE
44810,FALSE
36952,FALSE
19666,FALSE
51095,TRUE
12373,FALSE
48182,FALSE
32349,FALSE
28225,FALSE
23988,FALSE
47656,FALSE
27990,FALSE
10627,FALSE
27528,FALSE
30932,FALSE
53520,TRUE
22521,FALSE
28409,FALSE
26262,FALSE
10599,FALSE
34466,FALSE
30898,FALSE
30902,FALSE
25392,FALSE
14419,FALSE
34287,FALSE
46310,FALSE
32839,FALSE
33602,FALSE
50356,FALSE
50114,FALSE
51183,FALSE
18619,FALSE
48018,FALSE
54291,TRUE
38558,FALSE
37142,FALSE
30755,FALSE
46284,FALSE
27317,FALSE
21409,FALSE
32926,FALSE
36289,TRUE
14450,FALSE
17645,FALSE
17866,FALSE
18588,FALSE
15446,FALSE
39512,FALSE
55096,TRUE
41750,FALSE
13983,FALSE
45132,FALSE
42109,FALSE
54237,FALSE
30006,FALSE
30778,FALSE
32497,FALSE
33352,FALSE
33621,FALSE
22205,FALSE
39320,FALSE
25344,FALSE
34961,FALSE
14822,FALSE
17878,FALSE
30657,FALSE
30100,FALSE
30727,FALSE
26595,FALSE
39879,FALSE
33563,FALSE
16578,FALSE
23980,FALSE
43232,FALSE
29066,FALSE
46951,FALSE
45451,FALSE
51975,TRUE
