customer_id,is_subscribed
24599,False
53919,False
48671,False
10860,False
13489,False
29831,False
14787,False
15475,False
18328,False
22029,False
30085,False
50442,True
25045,False
42461,True
44728,False
23252,False
26614,False
51128,False
19919,False
22222,False
51068,False
38514,False
47792,False
15400,False
34018,False
13255,True
35776,False
37895,False
44694,False
23686,True
26581,False
11040,False
44841,False
27223,False
21216,True
27036,False
21885,False
22083,False
48348,False
23544,False
11317,False
33405,False
45552,False
28196,False
36301,False
50745,True
12309,False
44020,True
31504,False
20331,False
46738,False
30215,False
27585,False
11770,False
20968,False
21282,False
20011,False
11010,False
15815,False
17241,False
22539,False
12903,False
15927,False
42467,False
27664,False
25525,False
23567,False
52311,False
23906,False
21547,False
31635,False
22288,False
48700,True
20283,False
23756,False
26309,False
51870,False
31290,False
17509,False
47100,False
21450,False
26466,False
12852,False
48711,False
30439,False
52996,True
23183,False
10477,False
23752,False
48668,True
16404,False
46372,False
17287,False
49498,False
54702,True
25433,False
32940,False
30696,False
30871,False
16436,False
54064,True
31821,False
10094,False
10492,False
12632,False
43120,False
30171,False
36840,False
23061,False
22843,False
29394,False
34204,False
24247,False
21805,False
30690,False
20157,False
38447,False
12619,False
10588,False
24808,False
54413,False
12769,False
50080,False
42982,False
20259,False
12766,False
39288,True
28276,False
30833,True
20416,True
40055,False
19466,False
45374,False
46217,False
53992,True
14599,False
33453,False
51675,False
53251,True
20162,False
15240,False
23243,False
27119,False
38697,False
25495,False
46949,False
19890,False
11083,False
31246,False
44882,False
36758,False
38114,False
42235,False
22059,False
42748,False
21777,False
10821,False
13859,False
51242,False
24211,False
53728,True
39559,False
11526,False
14990,False
27995,False
28182,False
47839,False
49080,False
43631,False
14964,False
20496,True
31398,False
44601,False
16105,False
43872,True
35347,False
16526,False
42357,False
51970,False
28527,False
32660,False
26790,False
28405,False
45253,False
48072,False
12757,False
17361,False
42327,False
38218,False
41492,True
27162,False
27391,False
26070,True
15481,True
25519,True
48462,False
54918,False
16156,False
34186,False
15404,False
30517,False
52630,True
30484,False
16440,False
47952,False
24508,False
32044,False
42299,False
28588,False
30269,False
14261,False
51827,False
47136,False
40689,False
54916,False
22946,False
32698,False
42226,False
30791,False
20976,True
19750,False
39555,False
49210,False
40354,False
36165,False
41338,True
23275,False
31907,False
42511,False
47765,False
16162,False
12907,False
54585,False
51577,True
18732,False
19371,False
31244,True
18790,False
26742,True
50153,True
47063,False
45533,True
55007,True
34793,False
32478,False
26918,False
18453,False
43956,False
38337,False
46154,False
44914,False
28537,False
11901,False
34112,True
19661,False
35012,False
50996,False
43090,False
39222,False
22162,False
46019,False
21135,False
13541,False
12320,False
12029,False
29174,False
28797,False
28433,False
13408,False
13054,False
32693,False
18617,False
45297,False
24237,False
17443,False
32845,False
25080,False
10488,False
53957,False
13108,False
49761,True
20763,False
53379,True
28806,False
22715,False
32421,False
46667,False
39130,False
31375,False
53037,True
16267,False
27904,False
41351,True
12160,False
50061,True
13892,False
46131,False
40600,True
21046,False
46926,False
10321,False
13569,False
46055,False
27403,False
37745,False
29401,False
37099,False
33008,False
32997,False
37523,False
34938,False
16739,False
32504,False
32207,False
38059,False
49431,False
19090,False
21418,False
12765,False
42415,False
41822,False
17500,False
18685,False
10605,False
50001,False
42430,False
28217,False
54094,True
27603,False
44356,False
28303,False
16426,False
50016,False
28550,False
53645,False
34829,False
50233,False
17192,False
46044,False
49205,False
16132,False
46921,False
52696,True
45224,False
23427,False
15298,False
21642,False
18469,False
48822,False
28474,False
51058,False
45425,False
24526,False
18166,False
30041,True
14267,False
20833,False
44127,True
11129,False
32607,False
26204,False
49576,True
31331,False
10289,False
36243,False
31050,False
25488,False
32060,False
16463,False
19296,False
49105,True
10345,False
34870,False
54864,False
40677,False
23765,False
37517,False
31876,False
11573,False
10464,False
46646,False
29075,False
53462,True
41535,False
34334,False
49201,True
41794,True
51920,True
14855,False
18661,False
43329,True
41392,True
40455,True
13416,False
50682,False
31522,False
15224,False
20002,False
40431,False
28809,False
39753,False
52343,True
39427,False
53481,True
11958,False
22181,False
35911,True
12335,False
10625,False
34513,False
12215,False
38475,False
39700,False
37505,False
37922,False
54130,False
49631,True
16924,False
54562,False
28121,False
14578,False
17069,False
38153,False
44426,False
30310,False
29519,False
10969,False
36265,False
13325,False
26690,False
36884,False
15843,False
20831,False
34457,False
54248,True
32052,False
43735,True
12408,False
49068,False
30208,False
21204,False
28964,False
17591,False
14590,False
32503,False
34692,False
18868,False
53506,True
43502,False
45626,False
15435,False
28934,False
13018,False
15374,False
41319,True
36474,False
38522,False
38456,False
23357,True
39793,False
48643,False
52614,True
40775,False
49465,True
49808,False
49906,False
18427,False
30483,True
43787,False
27822,True
34036,False
17927,False
13771,False
44838,False
15639,False
26388,False
43740,False
54622,True
38499,False
48593,False
34702,False
20850,False
12442,False
20330,False
11616,False
29883,False
20841,False
15675,False
28161,True
14223,True
52247,True
43786,True
10875,False
24838,False
14395,False
23281,False
35721,False
13676,False
47137,False
32442,False
28012,False
44172,True
22048,True
42948,False
37323,False
38808,False
47567,False
46116,False
12277,False
18137,False
20807,False
13594,False
31626,False
34346,False
40171,False
19792,False
32675,False
15454,False
27207,False
50032,True
53032,True
14191,False
25966,False
21904,False
52246,True
15750,False
17034,False
50560,False
11091,False
31075,False
45436,False
12331,False
27239,False
42898,False
52468,True
52253,True
25863,False
39077,False
41709,False
16121,False
15879,False
54801,True
26263,False
52156,True
14283,False
22572,False
33309,False
46852,False
50404,True
25419,False
54776,False
24809,False
53197,True
49421,True
35050,False
47196,False
40225,False
42266,False
45276,False
25813,False
26207,False
36660,False
37461,False
37715,False
20473,False
34072,True
25169,False
18277,False
32191,False
21971,False
25382,False
37874,False
37540,False
11629,False
26150,False
43977,False
31781,True
39969,False
27242,False
53834,True
46035,False
43601,False
13973,False
18973,False
27811,False
38232,False
50833,False
22229,False
26619,False
40516,True
10024,False
37837,False
39167,False
28877,False
32019,False
25880,True
46458,False
12410,False
38458,True
18586,False
31936,False
27882,False
25056,False
53710,True
17240,False
14874,False
44669,False
48721,False
25888,False
26978,False
44693,False
11171,False
26755,False
38077,False
19976,False
44847,False
36278,False
36849,True
43414,True
39230,False
30119,False
11319,False
44810,False
36952,False
19666,False
51095,True
12373,False
48182,False
32349,False
28225,False
23988,False
47656,False
27990,False
10627,False
27528,False
30932,False
53520,True
22521,False
28409,False
26262,False
10599,False
34466,False
30898,False
30902,False
25392,True
14419,False
34287,False
46310,False
32839,False
33602,False
50356,True
50114,False
51183,False
18619,True
48018,False
54291,True
38558,False
37142,False
30755,False
46284,False
27317,False
21409,False
32926,False
36289,True
14450,False
17645,False
17866,False
18588,False
15446,False
39512,False
55096,True
41750,False
13983,False
45132,False
42109,False
54237,True
30006,False
30778,False
32497,False
33352,False
33621,False
22205,False
39320,False
25344,False
34961,False
14822,False
17878,False
30657,False
30100,True
30727,False
26595,True
39879,False
33563,False
16578,False
23980,False
43232,False
29066,True
46951,False
45451,False
51975,False
15001,False
48723,False
32523,False
51322,False
21946,False
32455,False
40543,False
38088,False
42965,False
47830,False
39694,False
35461,True
12077,False
40080,False
29936,False
39786,False
10222,False
50850,True
11969,False
24255,False
22516,False
55026,True
54289,True
45406,False
32745,False
27706,False
49910,True
51377,True
13879,False
25541,False
12247,False
27353,False
37039,False
31666,False
41025,True
20530,False
41154,False
36965,True
52114,False
34588,False
48776,False
29032,False
24711,False
18475,False
34823,False
37851,False
36425,False
38822,False
37713,True
26185,False
28206,False
27292,False
25017,True
18538,False
43916,False
34594,False
51895,True
26576,False
13637,False
48641,False
23408,False
22261,False
19974,False
44407,False
51756,False
40430,False
52276,True
18260,False
25927,False
43993,False
54972,True
19779,False
10462,False
26601,False
20152,False
24497,False
14536,False
42783,False
22541,False
18641,False
22988,False
53444,True
45826,False
14322,False
10607,False
41763,False
28227,False
33576,False
39921,False
49208,False
30268,True
28404,False
17412,False
53436,False
29649,False
37469,True
26354,False
12846,False
39860,False
49940,False
49134,False
50735,True
34789,False
41265,True
40896,False
54296,True
19608,False
14357,False
11819,False
19122,False
37684,False
22916,False
15936,False
28257,False
37144,False
44059,True
24327,False
27344,False
49524,True
16069,False
50645,True
30697,True
24857,False
29062,True
11516,False
26917,False
16378,False
43466,True
31206,False
22752,True
38332,False
35735,False
35495,False
36640,False
24955,False
30245,True
10901,False
37591,False
52133,True
54518,True
50782,True
15315,False
33921,False
34174,True
27013,False
46255,False
30546,False
49644,True
24033,True
11975,True
29880,False
48608,False
38165,False
27523,False
37466,False
41818,True
41058,True
37728,False
38461,False
29120,False
23039,False
23276,False
39088,False
41776,True
54877,True
53617,False
51115,True
37351,False
27143,False
44472,False
36123,False
35623,False
44834,True
32965,False
10760,False
36776,True
26416,False
40712,False
45307,False
43656,False
21098,False
35561,True
32553,False
37005,False
25203,False
28830,False
18731,True
40660,False
12389,False
37419,False
16904,False
14220,False
21396,False
20962,False
12056,False
17127,False
35645,True
19238,False
52094,False
25279,False
38687,False
36592,False
48685,True
47785,False
23376,False
52876,True
15874,False
34131,False
42389,False
17050,False
28009,False
25549,False
27740,False
25787,False
21737,False
20906,False
46294,False
29142,False
20423,False
31307,False
38025,False
22600,False
18020,False
14526,False
46740,True
39597,False
37042,False
43133,False
11747,False
12317,False
13827,False
37146,False
17671,False
47463,False
47672,False
10251,False
29575,False
47517,False
42420,False
16952,False
34009,False
30873,False
28712,False
43034,False
52371,True
46381,False
40749,False
50675,True
26605,False
50094,False
48919,False
29424,False
21474,False
28093,False
24291,False
51248,True
23858,False
42609,False
34015,False
11275,False
27192,False
43782,True
49095,False
44637,False
24606,False
41719,False
24573,False
40608,False
37092,False
25214,False
40905,False
30672,False
32083,False
43894,True
36942,True
19545,False
21746,False
20352,False
37404,False
39093,False
10506,False
51717,True
15302,False
14917,False
25726,True
12468,False
45385,False
39016,False
46642,False
38818,False
17244,False
49611,False
36021,False
21537,False
50796,True
14957,False
48786,False
30648,False
16935,False
16580,False
12851,False
26700,False
14619,False
33715,False
16259,False
13565,False
40613,False
20908,False
42714,False
17346,False
42311,False
15783,True
34225,False
29834,False
40594,True
44823,False
38317,False
24530,False
55194,False
38441,False
14103,False
38799,False
36166,False
53550,False
54633,True
47867,False
41433,True
16679,False
30113,False
37820,False
19915,False
29286,True
29268,False
11203,False
22747,False
47378,False
11104,False
53150,True
36435,False
51893,False
34031,False
10689,False
44622,False
42930,False
39809,False
42981,False
47770,False
54656,True
26149,False
28822,True
37862,False
27196,False
45361,False
30061,False
16708,False
52705,True
36630,False
39095,False
40841,False
52722,True
23082,False
52458,True
51746,False
29967,False
51805,False
51908,False
22138,False
45823,False
27510,False
53991,False
23741,False
10739,False
16087,False
20617,False
25403,False
27744,False
52631,True
12710,False
43489,False
29116,False
44134,False
18084,True
36664,False
38367,False
50028,False
26113,False
50199,True
31128,False
19841,False
49108,True
25808,False
53093,False
19535,False
43312,False
44010,False
27407,False
35365,False
44646,False
54348,False
49984,True
53661,True
38457,False
30209,False
10201,False
13550,False
16986,True
44585,False
49864,True
40338,False
44288,False
34831,False
38931,False
49125,False
20110,False
13099,False
42209,False
46080,False
53289,False
26138,False
36397,False
14106,False
39451,False
13523,True
34048,False
38736,False
17074,False
36610,False
11994,False
32850,False
30179,False
45096,False
16324,False
19762,False
32569,False
43811,True
42815,False
19229,False
54098,True
30420,True
42069,True
34147,True
44031,False
24716,False
19433,False
36030,False
28406,False
17029,False
35152,False
14391,False
27404,False
25650,False
32987,False
47004,False
13264,False
19199,False
45852,False
44579,False
20910,False
20258,False
13914,False
45963,False
50509,True
36303,False
29592,False
17785,False
53061,True
49969,False
49921,True
12449,False
46136,False
48476,False
23433,False
33668,False
49543,False
24739,True
10775,False
25240,True
17436,False
15300,False
33426,False
11796,False
31851,True
44960,False
41701,False
32259,False
20170,False
44503,True
31498,False
46383,False
23605,False
16803,False
20295,False
42038,False
12374,False
32024,False
34004,False
50309,True
50930,True
50130,True
31677,False
35326,False
40898,False
48906,False
50200,True
42674,False
33842,False
52269,True
52995,True
27368,True
54967,False
14088,False
40089,True
22299,False
19959,False
43234,False
43994,True
23043,False
38298,False
16276,False
28610,False
15107,False
40994,False
50500,False
40401,False
46401,False
51410,True
15194,False
38767,False
16660,False
48765,True
39817,False
14377,True
12356,False
40119,False
32813,True
24975,False
33231,True
21817,False
33762,False
19747,False
18345,False
34211,False
32399,False
19665,True
19544,False
30810,False
26111,True
11443,False
17600,False
39306,False
33730,False
30159,False
31044,False
34422,False
34944,False
41067,True
21789,False
15969,False
44405,True
15119,False
16089,False
34452,False
54304,True
21456,False
34199,False
16567,False
48914,True
26635,False
10504,False
41097,False
37235,True
23483,False
30477,False
18888,False
40400,False
19775,True
33308,False
16128,False
19327,False
44794,True
17445,False
52348,True
34251,False
52747,True
32383,False
11351,False
32608,False
52779,True
32095,False
49360,True
25385,False
41068,False
22435,False
30725,True
10088,False
12642,False
10486,False
22210,False
48969,False
13722,False
54662,False
19520,False
12793,False
23286,True
30288,True
43991,True
47630,False
48423,False
48257,False
16256,False
11923,False
27658,False
11186,False
10111,False
20142,False
26481,False
33666,False
43382,False
33846,False
19111,False
43060,False
36533,True
54935,True
22872,True
34810,False
22240,False
22368,False
17665,False
26959,True
15943,False
18576,False
17560,False
41441,True
10311,False
31029,True
40934,False
23762,False
38387,False
51135,False
39231,False
28302,False
49214,True
13432,False
46677,False
23830,False
54620,True
39648,False
35810,True
49658,True
37126,True
23014,False
18446,False
34863,False
44506,False
12221,False
11547,False
17604,False
52565,True
36836,False
51923,True
31963,False
27507,False
24108,False
42323,False
31491,False
54953,False
40069,False
49059,False
15270,False
50040,True
42343,False
28553,False
33847,False
49705,True
39267,True
22247,True
29434,False
39601,False
14393,False
24455,False
52992,False
21924,False
25335,False
10431,False
12115,False
10362,False
53801,True
10187,False
43532,False
21564,False
12497,False
36617,False
26775,False
13552,False
38721,False
46238,False
34725,False
54922,False
22274,False
22273,False
54010,True
34735,False
47384,False
54443,True
54757,True
30737,False
42331,False
42605,False
10789,False
51403,True
54144,True
40522,False
40320,False
24731,False
30987,False
20666,False
31734,False
45083,False
17744,True
42005,True
34359,False
41873,False
19126,False
21052,False
55130,False
43547,False
52750,True
37986,True
42703,False
35605,False
32986,False
29448,False
50202,True
16130,False
24207,False
33954,False
22104,False
46586,True
11229,False
53748,False
48165,False
43478,False
11339,False
27516,False
14792,False
24217,True
52185,True
34630,False
34832,False
30734,True
26829,False
36867,False
12814,False
15945,False
30502,False
34200,False
35068,False
25596,False
32444,False
35904,False
44183,False
13903,False
32212,True
38389,False
38875,False
25314,False
34984,False
49224,True
50908,True
36695,False
22155,False
28274,False
11290,False
14480,False
26454,True
45864,False
30003,False
43536,True
26503,False
28204,True
25893,False
43109,False
50290,False
17258,False
52481,True
48646,True
19730,False
19946,False
31441,False
43103,False
19571,False
49443,False
18931,False
35160,False
48754,False
50334,True
38921,False
51924,True
24611,False
49928,False
53059,True
19040,True
45706,False
34570,False
18436,False
53263,True
19796,False
42445,False
20419,True
19907,False
54631,True
45853,False
34999,False
31014,False
49557,True
43866,True
26047,False
29376,False
53544,True
30816,False
47352,False
12146,False
27075,False
39053,False
39213,False
42305,True
23259,False
24780,False
38978,False
27386,False
43395,False
14873,False
21599,False
48140,False
13943,False
16425,False
27562,False
51294,True
37668,False
24362,False
10403,False
44467,True
34343,False
44287,False
31077,False
29185,False
12669,False
43819,True
28629,False
51325,True
33292,False
53562,False
23723,False
23494,False
23423,False
44658,False
41951,False
38078,False
49011,False
21601,False
37937,False
12229,False
32872,False
51715,True
24560,False
13192,False
14509,True
42419,False
26000,False
18076,False
32592,False
27883,False
43155,False
31574,False
39875,False
38073,False
45579,True
26096,False
42920,False
31697,False
28659,True
15951,False
41240,True
14260,False
44956,True
36976,False
38973,False
39953,False
33050,False
18092,False
27450,False
32802,False
46042,False
11641,False
42972,False
22136,False
18322,False
41949,False
33681,False
38383,False
33732,False
43338,False
45044,False
39836,False
26671,False
44176,True
53069,True
34554,False
20395,False
11619,False
23612,False
37692,False
51045,False
21069,True
11479,False
21767,False
29828,False
33430,False
43407,True
39059,False
40589,False
19465,False
15702,False
35131,False
17433,False
36358,False
34733,False
53179,True
12325,False
25025,False
43642,False
42551,False
17512,False
10475,False
49231,False
16524,False
26563,False
33108,False
39292,False
16947,False
39131,False
51992,True
19221,False
12404,True
39372,False
49143,False
43080,True
38338,True
23681,False
10932,False
36224,False
10439,False
19077,False
53013,True
43911,True
54452,False
38119,False
33964,False
30682,False
41124,True
39426,False
50098,False
42032,False
21099,False
51627,True
21289,False
23124,False
29049,False
22810,True
51337,False
34230,False
12293,False
18111,False
11920,False
13614,False
43803,True
19214,False
28904,False
34198,False
55115,False
49441,False
20329,True
19014,False
27934,False
21830,False
21574,False
13603,False
39971,False
23585,False
53911,True
42463,True
42148,False
17327,False
34887,False
16358,False
54154,False
26925,False
31427,False
14780,False
44781,False
23079,False
13902,False
33680,False
31357,False
45734,False
36589,False
41252,False
13248,False
24634,False
31337,False
45931,False
14862,False
49480,True
12095,False
42770,False
35964,False
14682,True
31216,False
21506,False
15263,False
44251,False
42639,False
42363,False
51913,True
24596,False
19789,False
29451,False
26854,False
33769,False
35263,False
14955,False
46991,False
30198,False
52656,True
43875,False
50459,True
49124,False
26319,False
48477,True
54660,True
14466,False
44340,False
43976,True
51710,True
54913,True
26248,False
43937,False
10696,False
37998,False
36614,False
52261,True
29591,False
20607,False
20730,True
49193,True
50439,False
33411,False
24630,False
45094,False
34021,True
40474,False
43168,False
51230,False
42713,True
26280,False
47745,False
21329,False
24418,False
18467,False
27750,False
22286,False
44391,True
38750,False
34859,False
39178,False
21010,False
26073,False
37174,False
36363,False
13645,False
21222,False
24960,False
25595,False
48825,False
48493,False
15990,False
16408,False
54994,True
12720,True
32651,False
28287,False
28708,False
21707,False
29397,False
40476,False
49127,False
41193,True
26823,False
28694,True
28408,False
41739,False
48325,False
46210,False
30093,False
43930,True
20963,False
23543,False
21989,False
45612,False
40602,False
41294,True
47658,False
29372,False
53026,True
16191,False
33744,False
16570,False
42180,False
16673,False
54610,False
52442,False
51941,True
36250,True
33122,False
19546,False
41477,False
36524,True
33909,False
51848,True
33699,False
30523,True
17470,False
19078,False
26784,True
37136,False
48440,False
22545,False
23263,False
32713,False
46591,False
53135,True
43753,True
28633,False
25598,False
22133,False
29088,False
47139,False
31395,False
35041,False
21816,True
36368,False
46144,False
41084,True
53655,True
55177,True
35451,False
10753,False
47849,False
17571,False
33126,False
51036,False
35598,True
28232,False
24480,False
18697,False
35248,False
55200,True
39380,False
13038,False
44009,True
43667,False
18239,False
29324,False
10493,False
16965,False
12384,False
32879,False
40584,False
33106,False
18233,False
19208,False
38881,True
53540,True
49486,False
33505,False
17289,False
24779,False
17247,False
47970,False
37337,False
48099,True
40054,False
53762,True
48248,True
23466,True
17285,False
47996,False
41169,True
34357,False
20118,False
22864,False
46513,True
33856,False
50149,True
54766,False
31481,False
19549,False
24738,False
40098,False
52880,True
45577,False
20273,True
22304,False
44912,False
14059,False
40710,False
28587,False
23680,False
25098,False
26310,False
44265,False
49151,False
50570,True
42553,False
46735,False
29719,False
14646,False
45813,False
42227,False
35686,False
23561,False
23250,False
46138,False
15551,False
14852,False
13667,False
27361,False
10487,False
52314,True
49771,False
43166,True
27957,False
32314,False
34389,False
46257,False
51237,True
10374,False
41355,True
55037,True
31866,False
51269,False
20752,False
46936,False
35522,False
10003,False
36648,False
41798,False
32021,True
21351,True
20998,True
14566,False
53635,True
14436,False
51927,False
44298,False
37721,False
52624,True
48054,False
40981,False
39725,False
26489,False
49580,False
42277,False
42653,False
46533,False
12202,False
38591,False
17222,False
47523,False
32657,False
48665,False
48481,False
26383,False
27021,False
43622,False
42193,False
45601,False
31141,False
17853,False
23213,False
14366,False
38667,False
33926,False
28774,False
51982,False
20421,False
13155,False
19879,False
35440,False
27834,False
10256,False
43989,False
34205,False
24830,False
30684,False
49212,True
32047,False
51937,True
38057,False
31511,False
14684,False
52922,True
32789,False
54721,False
36282,False
16730,False
15960,False
37051,False
12536,False
45415,False
34227,False
32757,False
38733,False
48281,True
43221,False
34335,False
44386,True
48997,False
43327,False
51192,True
25245,False
29037,True
52917,True
39955,False
31225,True
54335,True
17447,False
48151,False
52175,False
29299,False
32909,False
33658,False
36543,False
36172,False
34662,False
54526,True
51268,False
42412,False
36342,False
33478,False
16312,True
26945,False
15176,False
22876,False
19547,False
34175,True
45035,False
24433,False
30731,True
36896,False
54206,False
36355,False
44209,True
40266,False
29689,False
27335,False
15042,False
47190,True
42107,False
46233,True
51345,True
48845,False
15738,False
37536,False
55193,True
50004,True
33190,False
16117,False
30474,False
12494,False
54482,True
24076,False
16245,False
25202,False
39871,False
16718,False
18894,False
34043,False
19572,False
50954,True
49209,True
36182,False
21159,False
45131,False
22275,False
38453,True
40047,True
54529,True
23003,False
13207,False
29386,False
51464,False
30343,False
36349,False
23143,False
16989,False
24789,False
14024,False
53727,False
19118,False
25589,False
52870,True
44430,False
26979,False
34255,False
43402,False
27918,False
52773,False
55084,True
10850,False
38485,True
49471,False
19162,False
31663,False
52353,False
10896,False
18355,False
31175,False
41669,False
19899,False
36521,False
54169,True
29544,False
14983,False
34320,False
11650,False
36583,False
48513,False
13476,False
38710,True
21991,False
21692,True
25509,False
36989,False
44336,True
10749,False
20555,True
23486,False
36219,False
51689,False
39960,False
10218,False
21195,False
12013,False
29210,False
48199,False
17716,True
38198,False
39301,False
37757,False
17131,False
29173,True
13924,False
35424,False
41877,False
52521,True
31368,False
27621,False
14514,False
23658,False
29452,False
52083,False
28400,False
47631,False
36584,False
41228,False
31152,False
55195,True
49714,True
41952,False
54063,True
51949,False
54989,False
32049,False
24932,True
32380,False
31704,True
32609,False
53859,True
53842,True
37396,False
52904,True
25838,True
38431,False
47960,False
35292,False
22429,True
39738,False
24788,False
17747,False
23899,False
49082,True
40405,False
15700,False
24302,False
27641,False
36028,True
45373,False
46354,False
21189,False
23534,False
38993,False
46128,False
35784,False
20805,False
18269,False
22741,False
13809,False
35381,False
39657,False
49030,True
52856,False
26980,False
27198,False
29922,True
53734,True
35567,False
38478,False
21566,False
45801,True
48961,False
17825,False
45934,False
50510,True
20095,False
54048,False
18542,False
52665,True
24239,False
32678,False
10822,False
41774,False
10281,False
50332,False
22106,False
17690,False
52332,True
51252,True
22817,False
49023,False
33373,False
46976,False
28273,False
54389,True
37035,False
11946,False
20248,False
15408,False
45212,False
15468,False
46306,True
54325,False
24170,False
50820,True
24823,False
52805,True
33717,False
33150,False
25609,False
30874,False
38049,False
13457,False
41472,True
11594,False
46158,False
12107,False
49891,False
40448,False
45369,False
28242,False
54992,True
10122,False
51993,True
21503,False
49025,True
51917,True
47158,False
26513,False
30859,True
55103,True
39556,False
42519,False
53006,True
16984,False
10991,False
40255,False
33752,False
37007,False
27052,False
42313,False
21831,False
49683,False
16933,True
13422,False
42983,True
16647,False
30770,False
19765,False
17655,False
54294,False
35838,False
45514,False
23546,False
16601,False
34718,False
11682,False
21704,False
27755,False
10436,False
12914,False
28383,False
49982,True
12036,False
50146,True
14385,False
50702,True
13887,False
31854,False
49037,False
20918,False
31424,False
17589,False
50548,True
46644,False
34666,False
40539,True
45120,True
54147,False
14125,False
49629,True
23130,False
19790,False
10887,False
13675,False
17553,False
14432,True
16571,False
37604,False
10743,False
19582,False
51864,True
42204,False
47550,False
20440,False
47544,False
49302,False
21888,False
25456,False
12050,False
35867,False
37776,True
31358,False
13068,False
46534,False
41979,True
50831,True
36076,False
28905,False
28178,False
34501,False
12424,False
38046,False
16731,False
13182,False
31339,False
36366,True
32361,False
31987,False
47017,True
16167,False
25724,False
17041,False
47868,False
49655,True
51964,False
20025,False
15272,False
24271,False
17261,False
20719,False
28670,False
37897,False
45007,False
22534,True
33475,False
10793,False
32218,False
51946,True
18289,False
16848,False
41337,True
18800,False
12657,False
11401,False
47468,False
46569,False
26951,False
32153,False
24908,False
13335,False
44936,False
15037,False
25329,False
46318,False
39247,False
31947,False
32038,False
21884,False
22796,True
41796,False
33279,False
25538,False
42992,False
31710,False
41277,True
40394,False
45376,False
14400,False
14243,False
39390,False
40175,False
24434,False
52463,False
21041,False
16244,False
22007,False
37740,False
44615,False
49354,False
36686,False
44812,False
49636,False
42855,False
47740,False
21268,True
15708,False
42918,False
54046,True
11524,False
40442,False
44573,False
21741,False
45279,False
22169,False
25947,True
21835,False
14784,False
42844,False
41199,False
33928,False
22388,False
38527,False
25743,False
39635,False
14462,False
24194,False
12929,True
11435,False
32888,False
14979,False
33187,False
50895,False
36615,False
40640,False
47827,True
28743,True
46673,False
44303,False
41521,False
31757,False
25700,False
38650,False
49083,False
30991,False
18764,False
36209,False
16550,False
15452,False
38455,False
48875,False
47946,False
12203,False
54751,True
53732,True
30548,False
28881,False
22940,False
45472,False
26495,True
12205,False
41344,False
39498,False
25930,False
14696,False
48071,False
16328,False
37036,False
51703,True
46637,True
39795,False
15924,False
31229,False
44204,False
37649,False
44078,True
31743,False
36190,False
33771,False
30002,False
36125,False
22424,False
12991,False
13124,False
17732,True
44831,False
10963,False
42451,False
33830,False
44442,False
51803,False
21979,False
19452,False
29008,False
33195,False
47019,False
47570,False
19793,False
29105,False
34548,False
38742,False
17893,False
12994,False
37912,False
47294,False
25755,True
33786,False
51858,True
23030,False
34879,False
49874,True
30614,False
21569,False
47298,False
11147,False
12118,False
38747,False
15282,False
17974,False
37272,False
52976,True
24818,False
32181,True
43475,False
11626,False
35832,False
23679,False
32771,False
28263,False
50081,True
30626,False
13319,False
49608,False
39922,False
22196,False
33804,False
54342,True
41897,False
12592,False
21608,False
43037,False
38098,True
29437,False
37699,False
40014,False
51002,False
29407,False
37887,False
47024,False
28106,False
20703,False
16645,False
42908,False
30034,True
13880,False
35063,False
40751,False
41229,True
31076,False
21528,False
11209,False
11696,False
16649,False
26247,True
52295,False
11574,False
23347,False
26171,False
12310,False
19723,False
18417,False
12305,False
54390,True
42599,False
13516,False
30019,True
34263,False
27590,False
21520,False
31416,False
25049,False
36029,False
48259,False
10872,False
51798,True
32253,False
11476,False
37287,False
35548,False
49426,False
29962,False
21247,False
22862,False
33606,False
48547,False
18947,False
38876,False
21339,False
29867,False
44963,False
15074,False
37479,False
44709,False
16112,False
41742,False
34693,False
46476,False
53596,True
39212,False
38468,False
33640,False
24877,False
50451,True
47407,False
16508,False
18326,False
29748,False
52545,True
32517,False
29539,False
35640,False
34804,False
54058,False
55042,True
17876,False
29819,False
51511,True
31006,False
41579,False
21662,False
46546,False
16257,False
13931,False
32281,False
13300,False
20041,False
38083,False
12975,False
45344,False
37528,False
31785,False
23633,False
24453,False
43959,False
32221,False
29322,False
47160,False
40686,True
44548,False
49453,False
17760,False
34849,False
48993,False
53843,True
53822,True
19509,False
13988,False
25611,False
32168,False
34169,False
54373,True
14026,False
33966,False
37285,False
26927,False
50575,False
19869,False
24528,False
42955,False
28891,False
39112,False
40454,False
25450,False
49374,False
40985,False
53274,True
28322,False
46942,True
38294,False
53346,True
31569,False
17742,False
12986,False
51393,True
50161,False
10935,False
30786,False
29102,False
33161,False
40770,True
10737,False
36916,False
45957,False
15565,False
46021,True
35408,False
22495,False
50374,True
16938,False
31472,False
52947,True
11922,False
28522,False
54405,True
18179,False
12733,False
14738,False
23915,False
22172,False
53282,True
28585,False
46661,False
29496,False
13111,False
30923,False
38169,False
30482,False
41245,True
21770,False
10421,False
51844,True
31205,True
18227,False
37518,True
52580,True
43418,False
13644,False
19209,True
53738,False
38066,True
53664,True
33772,True
25790,False
48362,False
45867,False
33420,False
30659,False
54477,False
25962,False
10630,False
52659,True
26203,True
37848,False
23877,False
12855,False
29016,False
36403,False
34430,False
38769,True
39587,False
30101,False
47299,False
20180,False
22381,False
29678,False
49686,False
47290,False
33492,False
